lub_grade,lub_type,lub_name,description,lub_product_image,fuel_company_id,lub_pack_volume_in_ml,lub_product_mrp,lub_hsn,lub_gst,lub_remark,bar_code,created_by,is_active,suggested_vehicle
20W_20,Semi synthetic ,Hp Kisan Shakti,"HP KISAN SHAKTI is an engine oil developed for agricultural Pump-Sets running on Diesel, Kerosene or Light Diesel Oil (LDO). The product is made from paraffinic base stocks and fortified with select additives to deliver performance benefits in the pump-sets used in agriculture and farming activities. The superior additive chemistry not only ensures greater protection of the engine against wear and rust, its balanced detergency helps to keep the engine clean and trouble free for longer service intervals.",lubricant/hpcl/hp_kisan_shakti_20W_20_3500ml.png,3,3500,400,27102000,18,The product is made from paraffinic base stocks and fortified with select additives,1,IDN,true,"HP KISAN SHAKTI is recommended for all types of agricultural and farm equipment like Pumpsets, Tractors, Powertillers, Harvesters & DG sets requiring good quality Diesel Engine Oils."
20W_20,Semi synthetic ,Hp Kisan Shakti (API CF/SF),"HP KISAN SHAKTI is an engine oil developed for agricultural Pump-Sets running on Diesel, Kerosene or Light Diesel Oil (LDO). The product is made from paraffinic base stocks and fortified with select additives to deliver performance benefits in the pump-sets used in agriculture and farming activities. The superior additive chemistry not only ensures greater protection of the engine against wear and rust, its balanced detergency helps to keep the engine clean and trouble free for longer service intervals.",lubricant/hpcl/hp_kisan_shakti_(api cf/sf)_20W_20_3500ml.png,3,3500,343,27102000,18,The product is made from paraffinic base stocks and fortified with select additives,1,IDN,true,"HP KISAN SHAKTI is recommended for all types of agricultural and farm equipment like Pumpsets, Tractors, Powertillers, Harvesters & DG sets requiring good quality Diesel Engine Oils."
Utto,Semi synthetic ,HP Kisan Shakti ,"HP KISAN SHAKTI UTTO is a premium quality Universal Tractor Transmission Oil (UTTO) formulated from high quality hydrotreated base stocks and carefully selected additives, designed to deliver the best performance in transmission, hydraulic, final drive and PTO systems of modern tractors.",lubricant/hpcl/hp_kisan_shakti_utto_5000ml.png,3,5000,153.4,27102000,18,,1,IDN,true,"HP KISAN SHAKTI UTTO is recommended for use in tractors manufactured by all major OEMs like Mahindra & Mahindra, Tafe, Eicher, SAME, ITL, Swaraj, Escorts, John Deere, CNH etc."
20W-40,Semi synthetic ,HP KISAN TRACTOR OIL ,HP KISAN TRACTOR OIL 20W-40 grade is a good quality engine oil specifically designed to address the operational severity of Indian tractors in field usage.,lubricant/hpcl/hp_kisan_tractor_oil_20w_40_210000ml.png,3,210000,"23,100",27102000,18,,1,IDN,true,"HP KISAN TRACTOR OIL 20W-40 grade is recommended for earlier models of tractors of all makes, agricultural and farm equipment."
15W-40,,HP TRACTOR OIL ,"HP TRACTOR OIL 15W 40 grade is a premium quality tractor engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity of Indian tractors in field usage.",lubricant/hpcl/hp_tractor_oil_15w_40_7500ml.png,3,7500,"1,250",27102000,18,,1,IDN,true,"HP TRACTOR OIL 15W 40 grade is recommended for modern emission compliant TREM IIIA engines of tractors manufactured by John Deere, M&M, Escorts, ITL (Sonalika), New Holland, HMT, TAFE etc. Older tractors (made on TREM II/III Technology etc.) "
15W-40,,HP TRACTOR OIL ,"HP TRACTOR OIL 15W 40 grade is a premium quality tractor engine oil made from the finest paraffinic base stocks and state of art additive technology, specifically designed to address the operational severity of Indian tractors in field usage.",lubricant/hpcl/hp_tractor_oil_15w_40_210000ml.png,3,210000,"28,350",27102000,18,,1,IDN,true,"HP TRACTOR OIL 15W 40 grade is recommended for modern emission compliant TREM IIIA engines of tractors manufactured by John Deere, M&M, Escorts, ITL (Sonalika), New Holland, HMT, TAFE etc. Older tractors (made on TREM II/III Technology etc.) "
20W-40 ,,HP PUMPSET OIL,HP PUMPSET OIL is a good quality engine oil specially designed for agricultural pump set diesel engines. It meets API CF /SF.,lubricant/hpcl/hp_pumpset_oil_20w_40_3500ml.png,3,3500,350,27102000,18,,1,IDN,true,
20W-40 ,,HP PUMPSET OIL (API CF/SF),HP PUMPSET OIL is a good quality engine oil specially designed for agricultural pump set diesel engines. It meets API CF /SF.,lubricant/hpcl/hp_pumpset_oil_(api cf/sf)_20w_40_3500ml.png,3,3500,350,27102000,18,,1,IDN,true,
SAE 40 ,,HP PUMPSET OIL,HP PUMPSET OIL is a good quality engine oil specially designed for agricultural pump set diesel engines. It meets API CF /SF.,lubricant/hpcl/hp_pumpset_oil_sae_40_210000ml.png,3,210000,50400,27102000,18,,1,IDN,true,
Utto,,HP SUPERTRAN ,"HP SUPERTRAN grades are premium quality Universal Tractor Transmission Oils (UTTO) formulated from high quality hydro-treated base stocks and carefully selected additives, designed to deliver the best performance in Transmission, Hydraulic, Final Drive and PTO systems of modern tractors.",lubricant/hpcl/hp_supertran_210000ml.png,3,210000,"42,000",,18,,1,IDN,true,"HP SUPERTRAN grades are recommended for use in tractors manufactured by all major OEMs like Mahindra & Mahindra, TAFE, Eicher, SAME, Swaraj, Escorts, John Deere, ITL, CNH, etc."
UTTO,,HP WET BRAKE OIL ,"HP WET BRAKE OIL is a Universal Tractor Transmission Oil (UTTO) formulated from high quality base stocks and carefully selected additives, designed to deliver superior performance in transmission, hydraulic, final drive and PTO systems of tractors.",lubricant/hpcl/hp_wet_brake_oil_utto_5000ml.png,3,5000,775,27102000,18,,1,IDN,true,"HP WET BRAKE OIL is recommended for all tractors including Eicher, Escorts, Mahindra & Mahindra, SAME, Swaraj, Sonalika, TAFE etc."
UTTO,,HP WET BRAKE OIL ,"HP WET BRAKE OIL is a Universal Tractor Transmission Oil (UTTO) formulated from high quality base stocks and carefully selected additives, designed to deliver superior performance in transmission, hydraulic, final drive and PTO systems of tractors.",lubricant/hpcl/hp_wet_brake_oil_utto_210000ml.png,3,210000,28350,27102000,18,,1,IDN,true,"HP WET BRAKE OIL is recommended for all tractors including Eicher, Escorts, Mahindra & Mahindra, SAME, Swaraj, Sonalika, TAFE etc."
20W-40,,HP AIR FILTER OIL,"HP Air Filter Oil 20W-40 is a high-performance filter oil made from highly paraffinic base stocks and fortified with select additives to deliver maximum protection against dirt, dust debris etc. It is specially developed for Oil impregnated Air Filters used in various types of automobiles. It is available in SAE 20W 40 viscometrics.",lubricant/hpcl/hp_air_filter_oil_20w_40_210000ml.png,3,210000,37800,27102000,18,"HP Air Filter Oil 20W-40 is a high-performance filter oil made from highly paraffinic base stocks and fortified with select additives to deliver maximum protection against dirt, dust debris etc.",1,IDN,true,two wheelers
,,HP RACER,"HP RACER provides superior protection for engine, clutch and gears of a motor cycle which helps you to derive the best performance from your bike all the time, while ensuring high engine durability.",lubricant/hpcl/hp_racer_210000ml.png,3,210000,30450,27102000,18,Premium Quality Motor Cycle Engine Oil for Modern Bikes,1,IDN,true,two wheelers 
15W-50,,HP Racer ,HP RACER 15W 50 is a premium quality motor cycle engine oil made to cater to the highly demanding lubrication requirements of modern 4-Stroke geared bikes.,lubricant/hpcl/hp_racer_15w_50_2500ml.png,3,2500,350,27102000,18,Premium Quality Motor Cycle Engine Oil for Modern Bikes,1,IDN,true,two wheelers
5W-30,,HP RACER DUO ,HP RACER DUO 5W-30 grade is the premium quality engine oil made to cater to the highly demanding lubrication requirements of modern 4-Stroke geared bikes and scooters.,lubricant/hpcl/hp_racer_duo_5w_30_210000ml.png,3,210000,21000,27102000,18,Premium Quality Engine Oil for Modern Bikes and Scooters,1,IDN,true,"HP RACER FUTUR-X 10W 50 is recommended for high performance bikes, sport bikes, road bikes and trail bikes. Also, recommended for high powered bikes of KTM, Yamaha and Royal Enfield."
5W 30,Synthetic,HP RACER FUTUR-X ,HP RACER FUTUR-X 5W 30 is a premium quality syntheticmotor cycleengineoilmadetocater tothe highly demanding lubrication requirements of modern High Powered 4-Stroke geared bikes.,lubricant/hpcl/hp_racer_future-x_5w_30_3500ml.png,3,3500,1590,27102000,18,Super Premium Quality Synthetic Motor Cycle Engine Oil With Ester Technology,1,IDN,true,"HP RACER FUTUR-X 10W 30 is recommended for high performance bikes, sport bikes, road bikes and trail bikes. Also, recommended for high powered bikes of KTM, Yamaha and Royal Enfield."
10W 50,Synthetic,HP RACER FUTUR-X ,HP RACER FUTUR-X 10W 50 is a premium quality syntheticmotor cycleengineoilmadetocater tothe highly demanding lubrication requirements of modern High Powered 4-Stroke geared bikes.,lubricant/hpcl/hp_racer_future-x_10w_50_1000ml.png,3,1000,,27102000,18,Super Premium Quality Synthetic Motor Cycle Engine Oil With Ester Technology,1,IDN,true,"HP RACER FUTUR-X 10W 50 is recommended for high performance bikes, sport bikes, road bikes and trail bikes. Also, recommended for high powered bikes of KTM, Yamaha and Royal Enfield."
,,HP Racer Gen6,HP RACER GEN6 grades are super premium quality motorcycle engine oils made to cater to the highly demanding lubrication requirements of modern 4-Stroke geared bikes.,lubricant/hpcl/hp_racer_gen6_900ml.png,3,900,205,27102000,18,SUPER PREMIUM QUALITY MOTORCYCLE ENGINE OIL,1,IDN,true,"HP RACER GEN6 grades are recommended for new BS VI compliant geared 4-stroke bikes manufactured by most of the reputed manufacturers like Hero Motors, Bajaj, Yamaha, Honda, Suzuki, TVS, Royal Enfield, etc."
10W 30,,HP Racer Green ,HP RACER GREEN 10W 30 grade is the premium quality motor cycle engine oil made to cater to the highly demanding lubrication requirements of modern 4-Stroke geared bikes.,lubricant/hpcl/hp_racer_green_10w_30_210000ml.png,3,210000,,27102000,18,Premium Quality Motor Cycle Engine Oil for Modern Bikes,1,IDN,true,"HP RACER GREEN 20W 40 grade is recommended for new generation geared 4-stroke bikes manufactured by most of the reputed manufacturers like Hero Motors, Bajaj, Yamaha, Honda, Suzuki, TVS, Royal Enfield etc."
20W 40,,HP Racer Green,HP RACER GREEN 20W 40 grade is the premium quality motor cycle engine oil made to cater to the highly demanding lubrication requirements of modern 4-Stroke geared bikes.,lubricant/hpcl/hp_racer_green_20w_40_210000ml.png,3,210000,,27102000,18,Premium Quality Motor Cycle Engine Oil for Modern Bikes,1,IDN,true,"HP RACER GREEN 20W 40 grade is recommended for new generation geared 4-stroke bikes manufactured by most of the reputed manufacturers like Hero Motors, Bajaj, Yamaha, Honda, Suzuki, TVS, Royal Enfield etc."
15W-50,,HP RACER PLUS ,"HP RACER PLUS 15W 50 provides superior protection for engine, clutch and gears of the high powered Motor Cycles, especially those with engine displacement of 350 cc and above. Riding on a synthetic blend, HP RACER PLUS 15W 50 exhibits exemplary performance benefits like low volatility that lowers the oil top-up needs and provides longer oil drain intervals.",lubricant/hpcl/hp_racer_plus_15w_50_50000ml.png,3,50000,10000,27102000,18,Premium Quality Semi-synthetic Motor Cycle Engine Oil for High Powered Modern Bikes,1,IDN,true,"HP RACER PLUS 15W 50 is an approved product for the 400 cc bike Himalayan, manufactured by M/s. Royal Enfield. The product can also be used for best performance for all of Royal Enfield bikes, viz. Thunderbird 500, Thunderbird 350, Classic Desert Storm 500, Classic Battle Green, Classic Chrome, Classic 500, Classic 350, Bullet Electra Twinspark, Bullet 350 Twinspark, Bullet Electra EFI, Bullet Electra Delux, Bullet 500 EFI etc"
10W 30,,HP RACER PRO (API SN),"HP RACER PRO 10W 30 grade is a super-premium quality motorcycle engine oil made to cater to the highly demanding lubrication requirements of modern 4-Stroke geared bikes.It provides superior protection for engine, clutch and gears of a motor cycle which helps you to derive the best performance from your bike all the time, while ensuring high engine durability.",lubricant/hpcl/hp_racer_pro_(api sn)_10w_30_1000ml.png,3,1000,143,27102000,18,Super Premium Quality Motorcycle Engine Oil,1,IDN,true,"P RACER PRO 10W 30 is recommended for new BS VI compliant geared 4-stroke bikes manufactured by most of the reputed manufacturers like Hero Motors, Bajaj, Yamaha, Honda, Suzuki, TVS, Royal Enfield, etc."
20W 40,Full Synthetic,HP Racer Pro (API SN),HP RACER PRO 20W 40 is a super-premium quality motorcycle engine oil made to cater to the highly demanding lubrication requirements of modern 4-Stroke geared bikes,lubricant/hpcl/hp_racer_pro_(api sn)_20w_40_1000ml.png,3,1000,393,27102000,18,Super Premium Quality Motorcycle Engine Oil,1,IDN,true,"HP RACER PRO 20W 40 is recommended for new BS VI compliant geared 4-stroke bikes manufactured by most of the reputed manufacturers like Hero Motors, Bajaj, Yamaha, Honda, Suzuki, TVS, Royal Enfield, etc."
10W 30,,HP RACER SKUTEX,HP RACER SKUTEX grade is a high quality Scooter Engine Oil designed to meet the demanding lubrication requirements of modern 4-stroke gearless scooters,lubricant/hpcl/hp_racer_skutex_10w_30_800ml.png,3,800,220,27102000,18,Premium Quality Oil for Modern 4-stroke Gearless Scooters,1,IDN,true,"HP RACER SKUTEX grade is recommended for all new generation gearless 4-stroke scooters like Honda Activa, Piaggio Vespa LX 125, Hero Pleasure, Mahindra Rodeo RZ, Mahindra Duro DZ, Mahindra Gusto, Yamaha Ray and TVS Wego etc."
